# Time	Unphosphorylated receptor	SOCS3 protein	Phosphorylated JAK1 receptor	Unphosphorylated cytoplasmic STAT3	Active receptor	SOCS3 mRNA	CXCL10 mRNA	FGG mRNA	HAMP mRNA	IL33 mRNA	APCS mRNA	HP mRNA	HPX mRNA	SOCS3 transcriptional delay	SOCS3 transcriptional delay_3	IL33 transcriptional delay	IL33 transcriptional delay_3	CXCL10 transcriptional delay	FGG transcriptional delay	FGG transcriptional delay_3	Phosphorylated STAT3	IL33 transcriptional delay_4	CXCL10 transcriptional delay_2	SOCS3 transcriptional delay_4	FGG transcriptional delay_4	HP transcriptional delay	HPX transcriptional delay	IL33 transcriptional delay_2	FGG transcriptional delay_2	SOCS3 transcriptional delay_2	CXCL10 transcriptional delay_3	FGG transcriptional delay_5	SOCS3 transcriptional delay_5	IL33 transcriptional delay_5	Unphosphorylated nuclear STAT3	Values[IL6]	Values[ActD]	Values[Stattic]	Values[Ruxolitinib]	
876	0.189789	0.380299	0.0108795	25.2864	0.02132	0.00163668	2.10632e-08	0.0104622	0.178217	0.278175	0.000319709	0.00897018	0.36215	0.0417839	0.0416579	0.0956644	0.0949902	6.36666e-07	0.0192389	0.018978	4.0099	0.0946522	6.0099e-07	0.0415948	0.0188474	0.49035	20.1776	0.0953276	0.0191085	0.0417209	5.66658e-07	0.0187166	0.0415316	0.0943136	37.5723	40	0	0	340.971	
879	0.18955	0.380832	0.0108725	25.2827	0.0213458	0.00163896	2.12414e-08	0.0104879	0.178776	0.27876	0.000320505	0.00900671	0.362635	0.0418413	0.0417154	0.0957998	0.0951261	6.41723e-07	0.0192861	0.0190253	4.01311	0.0947884	6.05845e-07	0.0416523	0.0188947	0.491449	20.2172	0.0954632	0.0191558	0.0417784	5.71329e-07	0.018764	0.0415892	0.09445	37.5841	40	0	0	339.98	
882	0.189312	0.381364	0.0108656	25.2791	0.0213716	0.00164123	2.14204e-08	0.0105138	0.179336	0.279346	0.000321304	0.00904326	0.363122	0.0418987	0.0417728	0.0959352	0.0952619	6.46809e-07	0.0193333	0.0190726	4.01631	0.0949244	6.10727e-07	0.0417098	0.018942	0.49255	20.2568	0.0955988	0.019203	0.0418358	5.76025e-07	0.0188113	0.0416467	0.0945863	37.5959	40	0	0	338.991	
885	0.189074	0.381896	0.0108586	25.2754	0.0213974	0.0016435	2.16004e-08	0.0105397	0.179896	0.279932	0.000322105	0.00907984	0.36361	0.041956	0.0418302	0.0960705	0.0953976	6.51924e-07	0.0193804	0.0191198	4.01951	0.0950604	6.15636e-07	0.0417672	0.0189893	0.49365	20.2965	0.0957343	0.0192502	0.0418931	5.80746e-07	0.0188587	0.0417042	0.0947225	37.6077	40	0	0	338.006	
888	0.188836	0.382427	0.0108517	25.2717	0.0214231	0.00164577	2.17812e-08	0.0105657	0.180457	0.280518	0.000322908	0.00911644	0.364099	0.0420133	0.0418875	0.0962057	0.0955333	6.57069e-07	0.0194276	0.019167	4.02271	0.0951962	6.20574e-07	0.0418246	0.0190366	0.494752	20.3362	0.0958697	0.0192974	0.0419504	5.85493e-07	0.018906	0.0417616	0.0948586	37.6195	40	0	0	337.023	
891	0.1886	0.382959	0.0108447	25.2681	0.0214489	0.00164804	2.19629e-08	0.0105918	0.18102	0.281104	0.000323714	0.00915306	0.364589	0.0420705	0.0419449	0.0963408	0.0956688	6.62243e-07	0.0194747	0.0192143	4.0259	0.095332	6.2554e-07	0.041882	0.0190839	0.495854	20.3759	0.0960051	0.0193445	0.0420077	5.90266e-07	0.0189533	0.041819	0.0949946	37.6312	40	0	0	336.043	
894	0.188363	0.38349	0.0108378	25.2644	0.0214747	0.0016503	2.21456e-08	0.0106179	0.181583	0.281691	0.000324522	0.0091897	0.365081	0.0421277	0.0420022	0.0964758	0.0958043	6.67448e-07	0.0195218	0.0192615	4.02908	0.0954677	6.30535e-07	0.0419393	0.0191311	0.496957	20.4156	0.0961403	0.0193917	0.042065	5.95066e-07	0.0190006	0.0418764	0.0951305	37.643	40	0	0	335.066	
897	0.188128	0.38402	0.0108308	25.2608	0.0215004	0.00165257	2.23291e-08	0.0106441	0.182147	0.282278	0.000325333	0.00922637	0.365573	0.0421849	0.0420594	0.0966108	0.0959396	6.72682e-07	0.0195689	0.0193086	4.03227	0.0956033	6.35558e-07	0.0419966	0.0191783	0.498061	20.4553	0.0962755	0.0194388	0.0421222	5.99892e-07	0.0190479	0.0419337	0.0952663	37.6547	40	0	0	334.092	
900	0.187892	0.38455	0.0108239	25.2572	0.0215261	0.00165483	2.25137e-08	0.0106704	0.182712	0.282865	0.000326145	0.00926306	0.366067	0.042242	0.0421166	0.0967456	0.0960749	6.77947e-07	0.019616	0.0193558	4.03545	0.0957388	6.40609e-07	0.0420538	0.0192255	0.499165	20.4951	0.0964105	0.019486	0.0421793	6.04745e-07	0.0190951	0.041991	0.0954021	37.6664	40	0	0	333.12	
903	0.187658	0.38508	0.0108169	25.2535	0.0215519	0.00165709	2.26992e-08	0.0106968	0.183277	0.283452	0.000326961	0.00929977	0.366562	0.0422991	0.0421738	0.0968804	0.0962101	6.83242e-07	0.0196631	0.019403	4.03862	0.0958742	6.4569e-07	0.0421111	0.0192727	0.50027	20.5348	0.0965455	0.0195331	0.0422365	6.09625e-07	0.0191424	0.0420483	0.0955377	37.6781	40	0	0	332.151	
906	0.187424	0.38561	0.01081	25.2499	0.0215776	0.00165935	2.28857e-08	0.0107232	0.183844	0.28404	0.000327778	0.00933651	0.367059	0.0423562	0.0422309	0.0970151	0.0963452	6.88568e-07	0.0197101	0.0194501	4.0418	0.0960095	6.508e-07	0.0421682	0.0193199	0.501376	20.5746	0.0966804	0.0195802	0.0422936	6.14532e-07	0.0191896	0.0421055	0.0956732	37.6898	40	0	0	331.186	
909	0.18719	0.386139	0.0108031	25.2463	0.0216033	0.00166161	2.30731e-08	0.0107497	0.184411	0.284627	0.000328598	0.00937327	0.367556	0.0424132	0.042288	0.0971498	0.0964803	6.93924e-07	0.0197572	0.0194972	4.04496	0.0961448	6.5594e-07	0.0422254	0.0193671	0.502482	20.6145	0.0968153	0.0196273	0.0423506	6.19467e-07	0.0192368	0.0421627	0.0958087	37.7015	40	0	0	330.223	
912	0.186957	0.386667	0.0107961	25.2426	0.0216289	0.00166386	2.32616e-08	0.0107762	0.18498	0.285215	0.00032942	0.00941005	0.368055	0.0424702	0.0423451	0.0972843	0.0966152	6.99311e-07	0.0198042	0.0195443	4.04813	0.0962799	6.61108e-07	0.0422825	0.0194142	0.503589	20.6543	0.09695	0.0196743	0.0424077	6.2443e-07	0.019284	0.0422198	0.0959441	37.7131	40	0	0	329.263	
915	0.186724	0.387196	0.0107892	25.239	0.0216546	0.00166612	2.34511e-08	0.0108028	0.185549	0.285803	0.000330244	0.00944686	0.368555	0.0425271	0.0424021	0.0974188	0.0967501	7.04729e-07	0.0198512	0.0195914	4.05129	0.096415	6.66307e-07	0.0423396	0.0194614	0.504696	20.6942	0.0970847	0.0197214	0.0424647	6.29421e-07	0.0193312	0.0422769	0.0960794	37.7248	40	0	0	328.305	
918	0.186492	0.387724	0.0107823	25.2354	0.0216803	0.00166837	2.36417e-08	0.0108295	0.186119	0.286392	0.000331071	0.00948368	0.369056	0.0425841	0.0424591	0.0975532	0.0968849	7.10178e-07	0.0198982	0.0196385	4.05445	0.09655	6.71535e-07	0.0423966	0.0195085	0.505804	20.734	0.0972193	0.0197684	0.0425216	6.3444e-07	0.0193783	0.042334	0.0962146	37.7364	40	0	0	327.351	
921	0.186261	0.388252	0.0107754	25.2318	0.0217059	0.00167063	2.38332e-08	0.0108562	0.18669	0.28698	0.0003319	0.00952054	0.369558	0.0426409	0.0425161	0.0976875	0.0970196	7.15658e-07	0.0199452	0.0196856	4.0576	0.0966849	6.76794e-07	0.0424536	0.0195556	0.506913	20.7739	0.0973538	0.0198154	0.0425785	6.39488e-07	0.0194255	0.0423911	0.0963497	37.748	40	0	0	326.399	
924	0.18603	0.388779	0.0107685	25.2282	0.0217316	0.00167288	2.40259e-08	0.010883	0.187262	0.287569	0.000332731	0.00955741	0.370062	0.0426978	0.042573	0.0978218	0.0971542	7.21169e-07	0.0199922	0.0197326	4.06075	0.0968197	6.82082e-07	0.0425106	0.0196027	0.508022	20.8139	0.0974883	0.0198625	0.0426354	6.44564e-07	0.0194726	0.0424481	0.0964847	37.7596	40	0	0	325.45	
927	0.185799	0.389307	0.0107615	25.2246	0.0217572	0.00167513	2.42196e-08	0.0109098	0.187834	0.288158	0.000333565	0.00959431	0.370566	0.0427546	0.0426299	0.0979559	0.0972888	7.26712e-07	0.0200391	0.0197797	4.0639	0.0969545	6.87401e-07	0.0425675	0.0196498	0.509132	20.8538	0.0976226	0.0199094	0.0426923	6.49669e-07	0.0195197	0.042505	0.0966197	37.7712	40	0	0	324.503	
930	0.185569	0.389834	0.0107546	25.221	0.0217828	0.00167738	2.44143e-08	0.0109367	0.188408	0.288747	0.0003344	0.00963123	0.371072	0.0428114	0.0426868	0.09809	0.0974233	7.32286e-07	0.0200861	0.0198267	4.06704	0.0970892	6.9275e-07	0.0426244	0.0196968	0.510243	20.8938	0.0977569	0.0199564	0.0427491	6.54804e-07	0.0195668	0.042562	0.0967546	37.7828	40	0	0	323.56	
933	0.18534	0.39036	0.0107477	25.2174	0.0218085	0.00167962	2.46102e-08	0.0109636	0.188982	0.289337	0.000335239	0.00966817	0.371579	0.0428681	0.0427436	0.098224	0.0975577	7.37892e-07	0.020133	0.0198737	4.07018	0.0972238	6.9813e-07	0.0426812	0.0197439	0.511354	20.9337	0.0978911	0.0200034	0.0428059	6.59967e-07	0.0196139	0.0426189	0.0968894	37.7943	40	0	0	322.619	
936	0.185111	0.390886	0.0107408	25.2138	0.0218341	0.00168187	2.48071e-08	0.0109906	0.189557	0.289927	0.000336079	0.00970514	0.372088	0.0429248	0.0428004	0.098358	0.097692	7.43529e-07	0.0201799	0.0199207	4.07331	0.0973583	7.03541e-07	0.0427381	0.0197909	0.512466	20.9737	0.0980252	0.0200503	0.0428626	6.6516e-07	0.019661	0.0426757	0.0970241	37.8059	40	0	0	321.681	
939	0.184882	0.391412	0.0107339	25.2102	0.0218596	0.00168411	2.50052e-08	0.0110176	0.190133	0.290516	0.000336921	0.00974213	0.372597	0.0429815	0.0428571	0.0984918	0.0978262	7.49199e-07	0.0202268	0.0199676	4.07644	0.0974927	7.08982e-07	0.0427949	0.0198379	0.513578	21.0138	0.0981593	0.0200973	0.0429193	6.70383e-07	0.0197081	0.0427326	0.0971587	37.8174	40	0	0	320.746	
942	0.184655	0.391938	0.010727	25.2066	0.0218852	0.00168636	2.52043e-08	0.0110447	0.19071	0.291106	0.000337766	0.00977914	0.373108	0.0430382	0.0429138	0.0986256	0.0979604	7.549e-07	0.0202737	0.0200146	4.07957	0.0976271	7.14454e-07	0.0428516	0.0198849	0.514691	21.0538	0.0982932	0.0201442	0.042976	6.75635e-07	0.0197551	0.0427893	0.0972933	37.829	40	0	0	319.813	
945	0.184427	0.392463	0.0107202	25.203	0.0219108	0.0016886	2.54046e-08	0.0110718	0.191288	0.291697	0.000338613	0.00981617	0.37362	0.0430948	0.0429705	0.0987593	0.0980945	7.60634e-07	0.0203205	0.0200616	4.0827	0.0977614	7.19958e-07	0.0429083	0.0199319	0.515804	21.0938	0.0984271	0.0201911	0.0430327	6.80917e-07	0.0198021	0.0428461	0.0974277	37.8405	40	0	0	318.883	
948	0.1842	0.392988	0.0107133	25.1995	0.0219364	0.00169084	2.5606e-08	0.011099	0.191866	0.292287	0.000339462	0.00985323	0.374133	0.0431513	0.0430272	0.0988929	0.0982285	7.664e-07	0.0203674	0.0201085	4.08582	0.0978956	7.25493e-07	0.042965	0.0199789	0.516918	21.1339	0.0985609	0.020238	0.0430893	6.8623e-07	0.0198491	0.0429028	0.0975621	37.852	40	0	0	317.956	
951	0.183974	0.393512	0.0107064	25.1959	0.0219619	0.00169308	2.58086e-08	0.0111262	0.192446	0.292878	0.000340314	0.00989031	0.374647	0.0432078	0.0430838	0.0990264	0.0983624	7.72198e-07	0.0204142	0.0201554	4.08893	0.0980297	7.31059e-07	0.0430217	0.0200258	0.518033	21.174	0.0986947	0.0202849	0.0431458	6.91573e-07	0.0198961	0.0429595	0.0976965	37.8634	40	0	0	317.031	
954	0.183748	0.394037	0.0106995	25.1923	0.0219874	0.00169532	2.60122e-08	0.0111535	0.193026	0.293469	0.000341167	0.00992742	0.375163	0.0432643	0.0431403	0.0991599	0.0984963	7.78028e-07	0.020461	0.0202023	4.09205	0.0981637	7.36657e-07	0.0430783	0.0200728	0.519148	21.2141	0.0988283	0.0203317	0.0432024	6.96946e-07	0.0199431	0.0430162	0.0978307	37.8749	40	0	0	316.109	
957	0.183523	0.394561	0.0106927	25.1888	0.022013	0.00169755	2.62171e-08	0.0111808	0.193607	0.29406	0.000342023	0.00996455	0.375679	0.0433208	0.0431969	0.0992933	0.09863	7.83892e-07	0.0205078	0.0202492	4.09515	0.0982977	7.42287e-07	0.0431348	0.0201197	0.520263	21.2542	0.0989619	0.0203785	0.0432589	7.02349e-07	0.0199901	0.0430728	0.0979649	37.8864	40	0	0	315.19	
960	0.183298	0.395084	0.0106858	25.1852	0.0220385	0.00169979	2.64231e-08	0.0112081	0.194189	0.294651	0.000342881	0.0100017	0.376197	0.0433772	0.0432534	0.0994266	0.0987637	7.89787e-07	0.0205545	0.020296	4.09826	0.0984316	7.47948e-07	0.0431914	0.0201666	0.521379	21.2944	0.0990954	0.0204254	0.0433153	7.07784e-07	0.020037	0.0431294	0.0980989	37.8978	40	0	0	501.274	
963	0.185205	0.395608	0.0101253	25.3029	0.0204867	0.00170202	2.66302e-08	0.0112355	0.194756	0.295242	0.000343678	0.0100389	0.376716	0.0429042	0.0432904	0.0989356	0.0988923	7.85929e-07	0.0204027	0.0203416	3.99213	0.098565	7.53288e-07	0.043245	0.0202134	0.522438	21.3337	0.0991658	0.020454	0.0432597	7.13239e-07	0.020084	0.0431855	0.0982329	37.6037	40	0	0	499.816	
966	0.186554	0.396118	0.00988223	25.5218	0.0191757	0.00170406	2.68382e-08	0.0112629	0.195261	0.295834	0.00034423	0.010076	0.377236	0.0409387	0.0430398	0.0963306	0.0989224	7.51312e-07	0.0195745	0.020361	3.80021	0.0986845	7.55489e-07	0.0432124	0.0202569	0.523261	21.3698	0.0986879	0.0203224	0.0424333	7.18517e-07	0.0201305	0.0432198	0.0983652	36.9214	40	0	0	498.363	
969	0.187492	0.39644	0.00978993	25.7387	0.0181264	0.00170406	2.70445e-08	0.0112903	0.195692	0.296426	0.000344508	0.0101132	0.377757	0.0381584	0.042089	0.0919874	0.0986081	6.95557e-07	0.0181912	0.0202871	3.61116	0.0987212	7.51484e-07	0.0428221	0.02028	0.523808	21.4019	0.0971725	0.0198823	0.0406006	7.23023e-07	0.0201735	0.0431066	0.0984815	36.2152	40	0	0	496.914	
972	0.188132	0.395858	0.00976634	25.9235	0.0173138	0.00169684	2.72435e-08	0.0113176	0.196059	0.297017	0.000344563	0.0101502	0.378279	0.0353198	0.0403739	0.0868263	0.0976962	6.31903e-07	0.0165541	0.0200471	3.45049	0.0985415	7.40291e-07	0.0418265	0.0202484	0.52411	21.4305	0.0945503	0.0191074	0.0381532	7.25983e-07	0.0202027	0.0426265	0.0985374	35.6042	40	0	0	495.469	
975	0.18857	0.393071	0.00977238	26.0697	0.0166996	0.0016756	2.74267e-08	0.0113445	0.196375	0.297606	0.000344452	0.0101872	0.378801	0.0328219	0.0381555	0.0815952	0.0960539	5.68093e-07	0.0149053	0.0195988	3.32357	0.0979911	7.22374e-07	0.0402103	0.0201204	0.524219	21.4563	0.0910568	0.0180636	0.035577	7.26702e-07	0.0201989	0.041619	0.0984535	35.1162	40	0	0	494.028	
978	0.188895	0.386777	0.00979093	26.1782	0.0162464	0.00163599	2.75834e-08	0.0113704	0.196654	0.29819	0.000344224	0.010224	0.379324	0.0308093	0.0357834	0.0767738	0.0936965	5.07847e-07	0.0133943	0.0189402	3.22948	0.0969498	6.98841e-07	0.0381646	0.0198608	0.524183	21.48	0.0870497	0.0168554	0.0332117	7.24679e-07	0.0201369	0.0400871	0.0981306	34.7503	40	0	0	492.592	
981	0.18919	0.376378	0.00981582	26.2525	0.0159222	0.00157842	2.77024e-08	0.0113942	0.196907	0.298764	0.00034392	0.0102607	0.379848	0.0292977	0.0335425	0.0726266	0.0907551	4.52735e-07	0.0120979	0.0181027	3.16518	0.0953639	6.70973e-07	0.0359575	0.01945	0.524047	21.5021	0.0828869	0.0155886	0.0312307	7.19631e-07	0.0199907	0.0381792	0.0974734	34.4962	40	0	0	491.16	
984	0.189528	0.362268	0.00984592	26.2971	0.0157018	0.00150762	2.77731e-08	0.0114147	0.197143	0.299324	0.000343569	0.0102972	0.380371	0.028247	0.0316084	0.0692688	0.0874268	4.03262e-07	0.0110445	0.0171375	3.12682	0.093254	6.40012e-07	0.0338298	0.0188874	0.523847	21.5232	0.0788674	0.0143516	0.0296918	7.11475e-07	0.0197394	0.0361095	0.096414	34.34	40	0	0	489.731	
987	0.189963	0.345636	0.0098819	26.3168	0.0155649	0.00143054	2.77861e-08	0.0114303	0.197371	0.299861	0.000343194	0.0103336	0.380895	0.0275954	0.030061	0.0667178	0.0839286	3.59421e-07	0.0102335	0.0161037	3.11002	0.0907041	6.07069e-07	0.0319489	0.0181899	0.523614	21.5438	0.0752106	0.0132098	0.0285855	7.00286e-07	0.0193711	0.0340837	0.0949253	34.266	40	0	0	488.307	
990	0.190525	0.328021	0.0099246	26.3169	0.0154956	0.00135422	2.77341e-08	0.0114396	0.197596	0.300369	0.000342813	0.0103698	0.38142	0.0272744	0.0289139	0.0649284	0.0804639	3.20967e-07	0.00964757	0.0150584	3.11027	0.0878403	5.73096e-07	0.0304057	0.017387	0.523372	21.5643	0.0720572	0.0122053	0.0278683	6.8626e-07	0.0188849	0.032258	0.0930252	34.2576	40	0	0	486.888	
993	0.191225	0.310906	0.00997433	26.3023	0.0154807	0.00128433	2.76118e-08	0.0114409	0.197823	0.300842	0.00034244	0.0104058	0.381944	0.0272159	0.0281408	0.0638174	0.0772032	2.87554e-07	0.00926094	0.0140509	3.1232	0.0848092	5.38886e-07	0.0292301	0.0165153	0.52314	21.5848	0.0694789	0.0113609	0.0274817	6.69681e-07	0.0182904	0.0307276	0.0907717	34.2984	40	0	0	485.472	
996	0.192057	0.295455	0.0100307	26.2777	0.0155091	0.00122464	2.74162e-08	0.0114332	0.198055	0.301276	0.000342084	0.0104417	0.382469	0.0273559	0.027694	0.063282	0.0742736	2.58796e-07	0.00904401	0.01312	3.14488	0.0817577	5.05083e-07	0.0284101	0.0156139	0.522931	21.6057	0.0674921	0.0106838	0.0273626	6.50885e-07	0.0176059	0.029533	0.0882528	34.3737	40	0	0	484.06	
999	0.193001	0.282418	0.0100929	26.2467	0.0155717	0.00117705	2.71463e-08	0.0114155	0.198295	0.301667	0.000341752	0.0104774	0.382995	0.0276376	0.0275171	0.0632128	0.0717582	2.34303e-07	0.00896648	0.0122926	3.17198	0.0788182	4.722e-07	0.0279091	0.0147197	0.522752	21.6269	0.0660722	0.0101697	0.0274498	6.30239e-07	0.0168557	0.0286745	0.0855737	34.4708	40	0	0	482.653	
1002	0.19403	0.272149	0.0101595	26.2125	0.0156604	0.00114192	2.68034e-08	0.0113872	0.198545	0.302014	0.000341448	0.010513	0.38352	0.0280124	0.0275525	0.0635035	0.0696988	2.13688e-07	0.00899927	0.0115853	3.20188	0.0760994	4.40638e-07	0.0276777	0.0138648	0.522611	21.6487	0.0651668	0.00980684	0.0276875	6.08123e-07	0.0160674	0.0281251	0.0828447	34.5797	40	0	0	481.249	
1005	0.195117	0.264683	0.010229	26.1773	0.0157685	0.00111856	2.63902e-08	0.0113484	0.198803	0.302317	0.000341173	0.0105484	0.384046	0.0284411	0.0277463	0.064057	0.0681031	1.96574e-07	0.00911582	0.0110047	3.23263	0.0736815	4.10696e-07	0.027663	0.0130752	0.522508	21.6711	0.064707	0.00957836	0.0280275	5.84911e-07	0.0152687	0.0278431	0.0801705	34.6927	40	0	0	479.85	
1008	0.196233	0.259833	0.0103001	26.1426	0.0158904	0.00110558	2.59112e-08	0.0112993	0.199072	0.302577	0.00034093	0.0105837	0.384573	0.0288938	0.0280507	0.0647899	0.0669517	1.82599e-07	0.00929281	0.0105503	3.26289	0.0716158	3.82589e-07	0.0278132	0.0123695	0.522445	21.694	0.0646172	0.00946503	0.0284301	5.60962e-07	0.014486	0.0277801	0.0776426	34.8047	40	0	0	478.455	
1011	0.197352	0.257273	0.0103712	26.1095	0.0160214	0.00110128	2.53719e-08	0.0112404	0.19935	0.302798	0.000340717	0.0106188	0.3851	0.0293487	0.0284261	0.0656338	0.0662065	1.71411e-07	0.00951064	0.0102153	3.29183	0.0699265	3.5646e-07	0.0280818	0.0117597	0.52242	21.7175	0.0648216	0.00944697	0.0288642	5.36612e-07	0.0137419	0.0278875	0.0753343	34.9122	40	0	0	477.064	
1014	0.198453	0.256612	0.0104414	26.0783	0.0161577	0.00110387	2.47786e-08	0.0111728	0.199638	0.302984	0.000340534	0.0106539	0.385627	0.0297913	0.0288406	0.0665351	0.0658176	1.62682e-07	0.00975342	0.00998945	3.31901	0.0686148	3.3239e-07	0.028429	0.0112513	0.522431	21.7414	0.0652495	0.00950498	0.0293071	5.1217e-07	0.0130549	0.0281202	0.0732984	35.0135	40	0	0	475.676	
1017	0.199518	0.257449	0.0105096	26.0493	0.0162962	0.00111164	2.41386e-08	0.0110975	0.199934	0.303139	0.000340379	0.0106888	0.386155	0.0302129	0.0292702	0.0674543	0.0657298	1.56101e-07	0.0100089	0.0098597	3.34426	0.067664	3.10408e-07	0.0288227	0.0108446	0.522477	21.7659	0.0658385	0.00962147	0.0297429	4.8791e-07	0.0124386	0.0284388	0.0715672	35.1076	40	0	0	474.293	
1020	0.200534	0.259401	0.0105752	26.0225	0.0164346	0.00112307	2.34593e-08	0.0110157	0.200238	0.303268	0.00034025	0.0107236	0.386683	0.0306092	0.029698	0.0683635	0.0658869	1.51385e-07	0.010268	0.00981208	3.3676	0.0670443	2.90505e-07	0.029238	0.0105357	0.522554	21.7908	0.0665358	0.00978097	0.0301616	4.64075e-07	0.0119019	0.0288107	0.0701543	35.1947	40	0	0	472.914	
1023	0.201492	0.262133	0.0106376	25.9978	0.0165712	0.00113686	2.27482e-08	0.0109289	0.200549	0.303378	0.000340145	0.0107582	0.387212	0.030979	0.0301128	0.0692451	0.0662358	1.48278e-07	0.0105244	0.00983254	3.38914	0.0667176	2.72635e-07	0.0296567	0.0103175	0.52266	21.8161	0.067299	0.00997043	0.0305578	4.40871e-07	0.0114493	0.0292105	0.0690575	35.2751	40	0	0	471.539	
1026	0.202387	0.265362	0.0106965	25.9749	0.0167047	0.00115199	2.20132e-08	0.0108382	0.200868	0.303471	0.000340064	0.0107928	0.387742	0.0313231	0.030508	0.0700888	0.0667287	1.46554e-07	0.010774	0.00990773	3.40909	0.0666417	2.56731e-07	0.0300666	0.010181	0.522794	21.8417	0.0680949	0.0101792	0.0309294	4.18472e-07	0.0110813	0.0296191	0.0682617	35.3495	40	0	0	470.168	
1029	0.203216	0.268865	0.0107518	25.9537	0.0168342	0.00116767	2.12616e-08	0.010745	0.201193	0.303555	0.000340005	0.0108273	0.388272	0.0316437	0.0308806	0.0708898	0.0673242	1.46014e-07	0.0110146	0.0100255	3.42764	0.0667736	2.42704e-07	0.0304599	0.010116	0.522952	21.8677	0.0688991	0.010399	0.0312763	3.9702e-07	0.0107955	0.030023	0.0677426	35.4187	40	0	0	468.801	
1032	0.203979	0.272471	0.0108035	25.9338	0.0169592	0.00118334	2.05006e-08	0.0106504	0.201524	0.303631	0.000339966	0.0108616	0.388802	0.0319432	0.0312297	0.0716471	0.0679877	1.46486e-07	0.0112449	0.0101751	3.44499	0.0670722	2.30457e-07	0.0308328	0.0101119	0.523134	21.894	0.0696945	0.0106235	0.0316	3.76627e-07	0.0105869	0.0304137	0.06747	35.4833	40	0	0	467.438	
1035	0.204678	0.276061	0.0108517	25.9151	0.0170795	0.00119862	1.97368e-08	0.0105556	0.20186	0.303705	0.000339946	0.0108959	0.389333	0.0322242	0.0315564	0.0723624	0.0686917	1.47824e-07	0.0114648	0.0103477	3.4613	0.0674996	2.1988e-07	0.0311837	0.0101584	0.523338	21.9206	0.0704698	0.0108481	0.0319028	3.57377e-07	0.0104489	0.0307862	0.0674106	35.5439	40	0	0	466.079	
1038	0.205314	0.279552	0.0108964	25.8974	0.0171949	0.00121328	1.89766e-08	0.0104614	0.202202	0.303779	0.000339945	0.0109301	0.389865	0.0324892	0.0318622	0.0730384	0.0694146	1.49901e-07	0.0116746	0.0105356	3.47673	0.0680226	2.10865e-07	0.0315128	0.0102459	0.523562	21.9475	0.0712182	0.0110696	0.032187	3.3933e-07	0.0103738	0.0311382	0.0675304	35.6013	40	0	0	464.723	
1041	0.205891	0.282898	0.0109378	25.8806	0.0173054	0.0012272	1.82256e-08	0.0103687	0.202549	0.303856	0.000339961	0.0109642	0.390397	0.0327404	0.0321493	0.0736785	0.0701407	1.52611e-07	0.0118747	0.0107329	3.49138	0.0686129	2.03299e-07	0.0318214	0.0103656	0.523805	21.9747	0.0719361	0.011286	0.0324548	3.22524e-07	0.0103535	0.0314694	0.0677966	35.6557	40	0	0	463.372	
1044	0.206412	0.286073	0.0109761	25.8646	0.0174111	0.00124034	1.74889e-08	0.0102782	0.202901	0.303938	0.000339994	0.0109982	0.39093	0.0329795	0.03242	0.074286	0.0708585	1.55863e-07	0.012066	0.010935	3.50535	0.069247	1.97073e-07	0.0321114	0.0105097	0.524068	22.0021	0.0726223	0.011496	0.0327084	3.06979e-07	0.0103799	0.0317806	0.0681786	35.7075	40	0	0	462.025	
1047	0.20688	0.289072	0.0110115	25.8492	0.0175123	0.00125271	1.6771e-08	0.0101904	0.203257	0.304027	0.000340043	0.0110321	0.391463	0.0332078	0.0326761	0.0748641	0.0715602	1.59576e-07	0.012249	0.0111384	3.5187	0.0699061	1.92081e-07	0.0323847	0.0106718	0.524347	22.0297	0.0732772	0.0116989	0.0329496	2.92697e-07	0.0104451	0.0320733	0.0686491	35.7571	40	0	0	460.681	
1050	0.2073	0.291897	0.0110442	25.8346	0.0176092	0.00126436	1.60759e-08	0.0101058	0.203618	0.304123	0.000340107	0.0110659	0.391998	0.0334263	0.0329193	0.0754155	0.072241	1.63683e-07	0.0124245	0.0113405	3.53147	0.0705758	1.88219e-07	0.0326433	0.0108462	0.524643	22.0576	0.0739018	0.0118946	0.0331797	2.79668e-07	0.0105418	0.0323492	0.0691844	35.8044	40	0	0	459.342	
1053	0.207674	0.29456	0.0110744	25.8206	0.0177018	0.00127535	1.54068e-08	0.0100247	0.203984	0.304228	0.000340187	0.0110997	0.392532	0.0336359	0.0331512	0.0759426	0.072898	1.68123e-07	0.012593	0.0115394	3.54371	0.0712451	1.85391e-07	0.0328887	0.0110286	0.524956	22.0856	0.0744978	0.012083	0.0333997	2.67871e-07	0.0106636	0.0326101	0.0697645	35.8498	40	0	0	458.006	
1056	0.208005	0.297074	0.0111022	25.8071	0.0177906	0.00128574	1.47666e-08	0.00994723	0.204353	0.304342	0.00034028	0.0111334	0.393068	0.0338372	0.0333729	0.0764472	0.07353	1.72845e-07	0.0127549	0.011734	3.55544	0.0719058	1.83503e-07	0.0331225	0.0112154	0.525283	22.1139	0.0750669	0.0122642	0.0336106	2.57273e-07	0.0108046	0.0328577	0.0703728	35.8934	40	0	0	456.675	
